,userId,title,rating
89372,561,Casino Royale (2006),4.5
89373,570,Casino Royale (2006),5.0
89374,574,Casino Royale (2006),4.0
89375,580,Casino Royale (2006),3.0
89376,584,Casino Royale (2006),4.0
89377,586,Casino Royale (2006),2.5
89378,587,Casino Royale (2006),4.0
89379,613,Casino Royale (2006),4.0
89380,615,Casino Royale (2006),4.5
89381,624,Casino Royale (2006),4.5
89382,627,Casino Royale (2006),4.0
89383,660,Casino Royale (2006),4.5
89384,664,Casino Royale (2006),3.5
89385,213,Happy Feet (2006),1.5
89386,442,Happy Feet (2006),4.0
89387,475,Happy Feet (2006),1.0
89388,15,Déjà Vu (Deja Vu) (2006),2.5
89389,26,Déjà Vu (Deja Vu) (2006),3.0
89390,48,Déjà Vu (Deja Vu) (2006),3.5
89391,73,Déjà Vu (Deja Vu) (2006),3.0
89392,169,Déjà Vu (Deja Vu) (2006),3.5
89393,213,Déjà Vu (Deja Vu) (2006),4.0
89394,226,Déjà Vu (Deja Vu) (2006),4.0
89395,380,Déjà Vu (Deja Vu) (2006),4.0
89396,384,Déjà Vu (Deja Vu) (2006),3.5
89397,475,Déjà Vu (Deja Vu) (2006),2.5
89398,480,Déjà Vu (Deja Vu) (2006),4.5
89399,624,Déjà Vu (Deja Vu) (2006),3.0
89400,664,Déjà Vu (Deja Vu) (2006),4.0
89401,187,Bobby (2006),5.0
89402,380,10 Items or Less (2006),3.5
89403,15,"Holiday, The (2006)",2.5
89404,149,"Holiday, The (2006)",4.0
89405,212,"Holiday, The (2006)",2.5
89406,213,"Holiday, The (2006)",3.0
89407,238,"Holiday, The (2006)",2.5
89408,382,"Holiday, The (2006)",3.0
89409,384,"Holiday, The (2006)",4.0
89410,500,"Holiday, The (2006)",4.0
89411,505,"Holiday, The (2006)",3.5
89412,547,"Holiday, The (2006)",2.0
89413,572,"Holiday, The (2006)",3.5
89414,599,"Holiday, The (2006)",4.0
89415,652,"Holiday, The (2006)",4.0
89416,481,Luna de Avellaneda (2004),4.0
89417,384,Harsh Times (2006),3.5
89418,406,Simon of the Desert (Simón del desierto) (1965),3.5
89419,468,Simon of the Desert (Simón del desierto) (1965),3.5
89420,380,Tenacious D in The Pick of Destiny (2006),4.0
89421,475,Tenacious D in The Pick of Destiny (2006),3.0
89422,522,Tenacious D in The Pick of Destiny (2006),3.0
89423,561,Tenacious D in The Pick of Destiny (2006),4.0
89424,73,National Lampoon's Van Wilder: The Rise of Taj (2006),2.5
89425,402,National Lampoon's Van Wilder: The Rise of Taj (2006),3.5
89426,73,Turistas (2006),2.5
89427,384,Turistas (2006),2.0
89428,26,Blood Diamond (2006),4.0
89429,38,Blood Diamond (2006),4.0
89430,46,Blood Diamond (2006),5.0
89431,62,Blood Diamond (2006),3.5
89432,73,Blood Diamond (2006),3.5
89433,76,Blood Diamond (2006),3.5
89434,79,Blood Diamond (2006),3.5
89435,150,Blood Diamond (2006),4.5
89436,152,Blood Diamond (2006),4.5
89437,169,Blood Diamond (2006),5.0
89438,200,Blood Diamond (2006),4.5
89439,205,Blood Diamond (2006),4.5
89440,212,Blood Diamond (2006),4.0
89441,275,Blood Diamond (2006),4.5
89442,307,Blood Diamond (2006),4.0
89443,353,Blood Diamond (2006),4.0
89444,371,Blood Diamond (2006),4.0
89445,380,Blood Diamond (2006),4.0
89446,384,Blood Diamond (2006),3.0
89447,442,Blood Diamond (2006),4.0
89448,475,Blood Diamond (2006),4.0
89449,479,Blood Diamond (2006),5.0
89450,480,Blood Diamond (2006),5.0
89451,483,Blood Diamond (2006),4.0
89452,547,Blood Diamond (2006),3.5
89453,553,Blood Diamond (2006),4.0
89454,574,Blood Diamond (2006),4.0
89455,580,Blood Diamond (2006),4.0
89456,583,Blood Diamond (2006),3.5
89457,584,Blood Diamond (2006),4.0
89458,610,Blood Diamond (2006),3.5
89459,612,Blood Diamond (2006),4.5
89460,615,Blood Diamond (2006),3.5
89461,624,Blood Diamond (2006),3.0
89462,627,Blood Diamond (2006),4.0
89463,648,Blood Diamond (2006),4.0
89464,664,Blood Diamond (2006),4.5
89465,377,Charlotte's Web (2006),3.5
89466,382,Charlotte's Web (2006),3.5
89467,73,Eragon (2006),2.5
89468,176,Eragon (2006),2.0
89469,213,Eragon (2006),3.5
89470,380,Eragon (2006),2.0
89471,384,Eragon (2006),2.0
89472,426,Eragon (2006),3.5
89473,475,Eragon (2006),0.5
89474,562,Eragon (2006),2.5
89475,624,Eragon (2006),1.0
89476,73,Rocky Balboa (2006),3.0
89477,333,Rocky Balboa (2006),4.5
89478,475,Rocky Balboa (2006),4.5
89479,522,Rocky Balboa (2006),2.0
89480,561,Rocky Balboa (2006),4.0
89481,624,"Dam Busters, The (1955)",4.0
89482,212,"Painted Veil, The (2006)",3.5
89483,505,"Painted Veil, The (2006)",3.0
89484,523,"Painted Veil, The (2006)",4.0
89485,547,"Painted Veil, The (2006)",3.5
89486,73,"Plague Dogs, The (1982)",4.0
89487,212,"Good Shepherd, The (2006)",2.5
89488,380,"Good Shepherd, The (2006)",4.0
89489,388,"Good Shepherd, The (2006)",3.5
89490,426,"Good Shepherd, The (2006)",3.5
89491,547,"Good Shepherd, The (2006)",3.0
89492,624,"Good Shepherd, The (2006)",3.0
89493,388,Dreamgirls (2006),2.5
89494,427,Dreamgirls (2006),4.0
89495,468,Dreamgirls (2006),2.0
89496,547,Dreamgirls (2006),4.5
89497,299,"Decameron, The (Decameron, Il) (1971)",4.0
89498,547,Freedom Writers (2007),2.5
89499,299,Inland Empire (2006),3.5
89500,468,Inland Empire (2006),3.5
89501,664,Inland Empire (2006),2.5
89502,212,"History Boys, The (2006)",4.5
89503,623,"History Boys, The (2006)",5.0
89504,652,"History Boys, The (2006)",4.0
89505,388,Notes on a Scandal (2006),3.5
89506,547,Notes on a Scandal (2006),3.5
89507,580,Curse of the Golden Flower (Man cheng jin dai huang jin jia) (2006),2.0
89508,624,Curse of the Golden Flower (Man cheng jin dai huang jin jia) (2006),2.5
89509,299,"Bothersome Man, The (Brysomme mannen, Den) (2006)",4.5
89510,624,"Good German, The (2006)",3.0
89511,3,Letters from Iwo Jima (2006),4.5
89512,94,Letters from Iwo Jima (2006),3.5
89513,152,Letters from Iwo Jima (2006),4.0
89514,176,Letters from Iwo Jima (2006),5.0
89515,205,Letters from Iwo Jima (2006),4.5
89516,307,Letters from Iwo Jima (2006),4.5
89517,362,Letters from Iwo Jima (2006),3.0
89518,472,Letters from Iwo Jima (2006),4.0
89519,475,Letters from Iwo Jima (2006),3.0
89520,494,Letters from Iwo Jima (2006),4.5
89521,624,Letters from Iwo Jima (2006),4.0
89522,384,Black Christmas (2006),2.0
89523,505,Miss Potter (2006),4.0
89524,213,Arthur and the Invisibles (2007),3.0
89525,384,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile) (2006),2.5
89526,557,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile) (2006),4.0
89527,584,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile) (2006),2.5
89528,547,Alice in the Cities (Alice in den Stadten) (1974),4.5
89529,468,Old Joy (2006),4.0
89530,384,Alpha Dog (2007),2.0
89531,480,"Hitcher, The (2007)",3.5
89532,56,After the Wedding (Efter brylluppet) (2006),4.0
89533,48,Linda Linda Linda (2005),3.0
89534,48,Bridge to Terabithia (2007),4.0
89535,213,Bridge to Terabithia (2007),1.5
89536,580,Bridge to Terabithia (2007),3.5
89537,624,Bridge to Terabithia (2007),1.5
89538,73,House (Hausu) (1977),5.0
89539,423,House (Hausu) (1977),4.5
89540,73,Kenny (2006),3.0
89541,78,49 Up (2005),5.0
89542,468,49 Up (2005),4.0
89543,547,49 Up (2005),4.0
89544,587,49 Up (2005),4.5
89545,117,Waitress (2007),4.0
89546,380,Waitress (2007),3.5
89547,547,Waitress (2007),3.0
89548,333,"Secret, The (2006)",5.0
89549,78,Seven Up! (1964),5.0
89550,468,Seven Up! (1964),4.0
89551,587,Seven Up! (1964),4.5
89552,78,7 Plus Seven (1970),5.0
89553,468,7 Plus Seven (1970),4.0
89554,587,7 Plus Seven (1970),4.5
89555,624,Catch and Release (2006),2.5
89556,73,Smokin' Aces (2006),2.5
89557,267,Smokin' Aces (2006),4.0
89558,380,Smokin' Aces (2006),3.5
89559,384,Smokin' Aces (2006),4.0
89560,73,Epic Movie (2007),1.0
89561,384,Epic Movie (2007),2.0
89562,213,Because I Said So (2007),2.5
89563,226,Because I Said So (2007),4.0
89564,226,Hannibal Rising (2007),1.5
89565,429,Hannibal Rising (2007),3.0
89566,73,Norbit (2007),1.0
89567,91,Norbit (2007),2.0
89568,481,"Boss of It All, The (Direktøren for det hele) (2006)",4.0
89569,15,Cocaine Cowboys (2006),3.5
89570,26,Cocaine Cowboys (2006),3.5
89571,304,Cocaine Cowboys (2006),4.5
89572,457,Cocaine Cowboys (2006),3.5
89573,15,Ratatouille (2007),3.5
89574,26,Ratatouille (2007),5.0
89575,31,Ratatouille (2007),4.5
89576,46,Ratatouille (2007),5.0
89577,48,Ratatouille (2007),3.5
89578,52,Ratatouille (2007),3.5
89579,56,Ratatouille (2007),4.0
89580,61,Ratatouille (2007),4.0
89581,72,Ratatouille (2007),4.0
89582,73,Ratatouille (2007),3.0
89583,88,Ratatouille (2007),4.0
89584,93,Ratatouille (2007),3.5
89585,94,Ratatouille (2007),3.0
89586,132,Ratatouille (2007),4.0
89587,149,Ratatouille (2007),3.5
89588,152,Ratatouille (2007),3.5
89589,169,Ratatouille (2007),5.0
89590,200,Ratatouille (2007),4.5
89591,205,Ratatouille (2007),5.0
89592,213,Ratatouille (2007),4.0
89593,238,Ratatouille (2007),4.0
89594,250,Ratatouille (2007),4.0
89595,275,Ratatouille (2007),5.0
89596,277,Ratatouille (2007),4.0
89597,287,Ratatouille (2007),4.0
89598,314,Ratatouille (2007),2.5
89599,316,Ratatouille (2007),3.0
89600,365,Ratatouille (2007),4.0
89601,366,Ratatouille (2007),3.0
89602,382,Ratatouille (2007),5.0
89603,384,Ratatouille (2007),4.0
89604,388,Ratatouille (2007),4.5
89605,397,Ratatouille (2007),3.5
89606,402,Ratatouille (2007),4.0
89607,426,Ratatouille (2007),3.0
89608,433,Ratatouille (2007),4.0
89609,442,Ratatouille (2007),4.0
89610,468,Ratatouille (2007),4.0
89611,473,Ratatouille (2007),5.0
89612,475,Ratatouille (2007),4.5
89613,480,Ratatouille (2007),3.5
89614,481,Ratatouille (2007),4.5
89615,501,Ratatouille (2007),4.0
89616,503,Ratatouille (2007),4.0
89617,505,Ratatouille (2007),3.0
89618,519,Ratatouille (2007),3.5
89619,526,Ratatouille (2007),4.5
89620,542,Ratatouille (2007),5.0
89621,574,Ratatouille (2007),4.0
89622,580,Ratatouille (2007),4.0
89623,584,Ratatouille (2007),5.0
89624,600,Ratatouille (2007),4.5
89625,610,Ratatouille (2007),3.5
89626,612,Ratatouille (2007),3.5
89627,615,Ratatouille (2007),3.5
89628,620,Ratatouille (2007),5.0
89629,623,Ratatouille (2007),4.0
89630,624,Ratatouille (2007),3.0
89631,625,Ratatouille (2007),4.0
89632,299,"Paris, I Love You (Paris, je t'aime) (2006)",4.0
89633,378,"Paris, I Love You (Paris, je t'aime) (2006)",3.5
89634,468,"Paris, I Love You (Paris, je t'aime) (2006)",3.0
89635,481,"Paris, I Love You (Paris, je t'aime) (2006)",4.0
89636,353,"Astronaut Farmer, The (2007)",3.0
89637,571,"Astronaut Farmer, The (2007)",3.0
89638,255,It's a Boy Girl Thing (2006),3.5
89639,599,It's a Boy Girl Thing (2006),4.0
89640,468,Magical Mystery Tour (1967),4.0
89641,212,Ghost Rider (2007),2.5
89642,213,Ghost Rider (2007),2.5
89643,384,Ghost Rider (2007),2.5
89644,423,Ghost Rider (2007),1.5
89645,475,Ghost Rider (2007),0.5
89646,561,Ghost Rider (2007),4.0
89647,572,Ghost Rider (2007),2.5
89648,15,Breach (2007),4.5
89649,212,Breach (2007),4.0
89650,380,Breach (2007),4.0
89651,468,Breach (2007),3.5
89652,547,Breach (2007),3.5
89653,11,Music and Lyrics (2007),4.0
89654,200,Music and Lyrics (2007),1.0
89655,205,Music and Lyrics (2007),4.5
89656,238,Music and Lyrics (2007),2.0
89657,382,Music and Lyrics (2007),2.0
89658,402,Music and Lyrics (2007),4.0
89659,480,Music and Lyrics (2007),4.5
89660,523,Music and Lyrics (2007),3.5
89661,106,"Number 23, The (2007)",4.5
89662,205,"Number 23, The (2007)",3.5
89663,250,"Number 23, The (2007)",4.5
89664,423,"Number 23, The (2007)",1.0
89665,475,"Number 23, The (2007)",2.0
89666,380,Reno 911!: Miami (2007),4.0
89667,380,Black Snake Moan (2006),4.0
89668,52,Gray Matters (2006),3.5
89669,428,loudQUIETloud: A Film About the Pixies (2006),4.5
89670,187,Factory Girl (2006),4.0
89671,262,Street Trash (1987),2.5
89672,15,Hot Fuzz (2007),1.5
89673,26,Hot Fuzz (2007),3.5
89674,40,Hot Fuzz (2007),5.0
89675,48,Hot Fuzz (2007),3.5
89676,56,Hot Fuzz (2007),5.0
89677,72,Hot Fuzz (2007),3.0
89678,73,Hot Fuzz (2007),2.5
89679,105,Hot Fuzz (2007),1.5
89680,134,Hot Fuzz (2007),4.0
89681,157,Hot Fuzz (2007),3.0
89682,159,Hot Fuzz (2007),3.5
89683,199,Hot Fuzz (2007),4.0
89684,212,Hot Fuzz (2007),4.0
89685,213,Hot Fuzz (2007),2.0
89686,228,Hot Fuzz (2007),5.0
89687,244,Hot Fuzz (2007),3.5
89688,262,Hot Fuzz (2007),3.0
89689,270,Hot Fuzz (2007),5.0
89690,273,Hot Fuzz (2007),4.5
89691,307,Hot Fuzz (2007),4.0
89692,316,Hot Fuzz (2007),4.0
89693,353,Hot Fuzz (2007),3.5
89694,380,Hot Fuzz (2007),3.0
89695,384,Hot Fuzz (2007),4.5
89696,423,Hot Fuzz (2007),4.5
89697,426,Hot Fuzz (2007),3.5
89698,427,Hot Fuzz (2007),4.0
89699,475,Hot Fuzz (2007),3.5
89700,479,Hot Fuzz (2007),3.0
89701,480,Hot Fuzz (2007),5.0
89702,519,Hot Fuzz (2007),4.0
89703,553,Hot Fuzz (2007),4.0
89704,563,Hot Fuzz (2007),4.0
89705,574,Hot Fuzz (2007),3.5
89706,580,Hot Fuzz (2007),4.0
89707,584,Hot Fuzz (2007),5.0
89708,613,Hot Fuzz (2007),3.5
89709,615,Hot Fuzz (2007),4.0
89710,624,Hot Fuzz (2007),4.5
89711,627,Hot Fuzz (2007),4.0
89712,648,Hot Fuzz (2007),4.5
89713,664,Hot Fuzz (2007),3.5
89714,73,"36th Chamber of Shaolin, The (Shao Lin san shi liu fang) (Master Killer) (1978)",4.5
89715,580,"36th Chamber of Shaolin, The (Shao Lin san shi liu fang) (Master Killer) (1978)",4.5
89716,262,Karla (2006),0.5
89717,199,Citizen X (1995),4.0
89718,207,"""Great Performances"" Cats (1998)",0.5
89719,557,"""Great Performances"" Cats (1998)",3.0
89720,299,"Canterbury Tales, The (I racconti di Canterbury) (1972)",4.0
89721,205,Next (2007),4.0
89722,213,Next (2007),4.5
89723,480,Next (2007),4.5
89724,624,Next (2007),1.0
89725,664,Next (2007),3.5
89726,427,Breaking and Entering (2006),1.0
89727,20,Amazing Grace (2006),5.0
89728,15,Zodiac (2007),5.0
89729,40,Zodiac (2007),4.5
89730,48,Zodiac (2007),3.0
89731,56,Zodiac (2007),4.0
89732,72,Zodiac (2007),3.0
89733,73,Zodiac (2007),4.0
89734,187,Zodiac (2007),4.5
89735,213,Zodiac (2007),2.0
89736,380,Zodiac (2007),3.5
89737,423,Zodiac (2007),4.5
89738,433,Zodiac (2007),4.5
89739,468,Zodiac (2007),3.5
89740,475,Zodiac (2007),4.0
89741,480,Zodiac (2007),3.5
89742,544,Zodiac (2007),4.5
89743,547,Zodiac (2007),4.0
89744,574,Zodiac (2007),4.0
89745,580,Zodiac (2007),4.0
89746,624,Zodiac (2007),4.0
89747,664,Zodiac (2007),4.5
89748,213,Wild Hogs (2007),2.5
89749,475,Wild Hogs (2007),0.5
89750,15,300 (2007),2.0
89751,26,300 (2007),4.0
89752,29,300 (2007),4.5
89753,48,300 (2007),4.0
89754,56,300 (2007),2.0
89755,72,300 (2007),3.0
89756,73,300 (2007),3.0
89757,78,300 (2007),5.0
89758,89,300 (2007),5.0
89759,94,300 (2007),4.0
89760,104,300 (2007),4.0
89761,146,300 (2007),3.0
89762,149,300 (2007),3.5
89763,157,300 (2007),3.5
89764,176,300 (2007),3.0
89765,178,300 (2007),3.0
89766,199,300 (2007),3.5
89767,205,300 (2007),4.0
89768,212,300 (2007),3.5
89769,251,300 (2007),4.0
89770,268,300 (2007),4.5
89771,270,300 (2007),4.5
89772,316,300 (2007),4.0
89773,353,300 (2007),4.5
89774,355,300 (2007),3.5
89775,371,300 (2007),4.0
89776,380,300 (2007),4.5
89777,384,300 (2007),3.5
89778,402,300 (2007),3.5
89779,426,300 (2007),4.0
89780,427,300 (2007),1.0
89781,428,300 (2007),3.0
89782,438,300 (2007),4.0
89783,442,300 (2007),4.0
89784,457,300 (2007),2.5
89785,471,300 (2007),4.0
89786,475,300 (2007),4.0
89787,480,300 (2007),3.5
89788,481,300 (2007),3.0
89789,500,300 (2007),2.0
89790,501,300 (2007),4.0
89791,524,300 (2007),4.0
89792,527,300 (2007),2.0
89793,542,300 (2007),3.5
89794,544,300 (2007),4.0
89795,547,300 (2007),3.0
89796,553,300 (2007),5.0
89797,561,300 (2007),4.5
89798,563,300 (2007),3.5
89799,571,300 (2007),4.0
89800,580,300 (2007),3.0
89801,584,300 (2007),3.0
89802,615,300 (2007),4.0
89803,620,300 (2007),1.5
89804,623,300 (2007),4.0
89805,624,300 (2007),3.0
89806,627,300 (2007),4.5
89807,648,300 (2007),2.5
89808,664,300 (2007),4.0
89809,213,"Last Mimzy, The (2007)",3.0
89810,88,Priceless (Hors de prix) (2006),4.5
89811,382,Priceless (Hors de prix) (2006),2.0
89812,623,Priceless (Hors de prix) (2006),4.0
89813,580,"Host, The (Gwoemul) (2006)",4.0
89814,664,"Host, The (Gwoemul) (2006)",4.0
89815,547,"America, America (1963)",3.0
89816,212,Becoming Jane (2007),2.5
89817,599,Becoming Jane (2007),4.0
89818,382,"Namesake, The (2006)",2.0
89819,388,"Namesake, The (2006)",3.5
89820,427,"Namesake, The (2006)",3.5
89821,547,"Namesake, The (2006)",3.0
89822,213,Premonition (2007),2.0
89823,226,Premonition (2007),3.5
89824,584,Dead Silence (2007),3.0
89825,73,Reign Over Me (2007),4.0
89826,78,Shooter (2007),5.0
89827,169,Shooter (2007),5.0
89828,213,Shooter (2007),4.0
89829,384,Shooter (2007),3.5
89830,475,Shooter (2007),3.0
89831,553,Shooter (2007),5.0
89832,664,Shooter (2007),4.0
89833,73,"Hills Have Eyes II, The (2007)",2.5
89834,475,TMNT (Teenage Mutant Ninja Turtles) (2007),2.0
89835,468,"Lookout, The (2007)",3.0
89836,547,"Lookout, The (2007)",4.0
89837,15,Blades of Glory (2007),1.5
89838,56,Blades of Glory (2007),4.0
89839,73,Blades of Glory (2007),3.0
89840,187,Blades of Glory (2007),2.5
89841,205,Blades of Glory (2007),3.5
89842,380,Blades of Glory (2007),3.0
89843,442,Blades of Glory (2007),4.0
89844,457,Blades of Glory (2007),2.0
89845,475,Blades of Glory (2007),3.0
89846,486,Blades of Glory (2007),3.0
89847,546,Blades of Glory (2007),5.0
89848,561,Blades of Glory (2007),4.0
89849,584,Blades of Glory (2007),2.5
89850,624,Blades of Glory (2007),3.0
89851,48,Grindhouse (2007),3.5
89852,72,Grindhouse (2007),3.5
89853,73,Grindhouse (2007),3.5
89854,149,Grindhouse (2007),3.5
89855,187,Grindhouse (2007),3.5
89856,199,Grindhouse (2007),3.0
89857,200,Grindhouse (2007),3.5
89858,205,Grindhouse (2007),5.0
89859,270,Grindhouse (2007),4.5
89860,304,Grindhouse (2007),5.0
89861,380,Grindhouse (2007),3.0
89862,384,Grindhouse (2007),3.5
89863,423,Grindhouse (2007),3.0
89864,426,Grindhouse (2007),4.5
89865,475,Grindhouse (2007),3.0
89866,574,Grindhouse (2007),3.0
89867,615,Grindhouse (2007),3.5
89868,664,Grindhouse (2007),4.0
89869,48,Meet the Robinsons (2007),3.0
89870,213,Meet the Robinsons (2007),3.5
89871,366,Meet the Robinsons (2007),4.0
89872,380,Meet the Robinsons (2007),3.5
89873,382,Meet the Robinsons (2007),3.0
89874,402,Meet the Robinsons (2007),4.0
89875,457,Meet the Robinsons (2007),1.0
89876,500,Meet the Robinsons (2007),4.5
89877,48,Inglorious Bastards (Quel maledetto treno blindato) (1978),4.0
89878,660,Inglorious Bastards (Quel maledetto treno blindato) (1978),4.0
89879,15,Sunshine (2007),1.5
89880,48,Sunshine (2007),2.5
89881,73,Sunshine (2007),3.5
89882,157,Sunshine (2007),3.0
89883,199,Sunshine (2007),3.0
89884,270,Sunshine (2007),3.5
89885,480,Sunshine (2007),5.0
89886,544,Sunshine (2007),4.0
89887,574,Sunshine (2007),3.5
89888,615,Sunshine (2007),4.0
89889,664,Sunshine (2007),4.0
89890,547,No Way Out (1950),2.5
89891,56,How the Grinch Stole Christmas! (1966),4.0
89892,178,How the Grinch Stole Christmas! (1966),3.0
89893,212,How the Grinch Stole Christmas! (1966),3.0
89894,213,How the Grinch Stole Christmas! (1966),3.0
89895,268,How the Grinch Stole Christmas! (1966),5.0
89896,324,How the Grinch Stole Christmas! (1966),4.5
89897,380,How the Grinch Stole Christmas! (1966),4.0
89898,442,How the Grinch Stole Christmas! (1966),4.0
89899,468,How the Grinch Stole Christmas! (1966),3.5
89900,500,How the Grinch Stole Christmas! (1966),4.5
89901,547,How the Grinch Stole Christmas! (1966),4.0
89902,580,How the Grinch Stole Christmas! (1966),4.0
89903,587,How the Grinch Stole Christmas! (1966),4.0
89904,213,Perfect Stranger (2007),3.5
89905,48,Disturbia (2007),3.0
89906,73,Disturbia (2007),3.0
89907,169,Disturbia (2007),3.5
